id,Exited
165148,0.15569109612437332
165149,0.08398363671700662
165150,0.041438454573522694
165151,0.7542083138649252
165152,0.40937155191663877
165153,0.07593684801169882
165154,0.10274210676709127
165155,0.05581786362580608
165156,0.036610143283343485
165157,0.08874639682669624
165158,0.3022320567110925
165159,0.17679765310417087
165160,0.07092197280343235
165161,0.07758352209984509
165162,0.7107267900781463
165163,0.07127630255863568
165164,0.07738763546894785
165165,0.26253691186164935
165166,0.8807798481762469
165167,0.07816008147407427
165168,0.07632169103858756
165169,0.10247320891171101
165170,0.1215515065746496
165171,0.21781891564093447
165172,0.2743054007745527
165173,0.29351153919804157
165174,0.05071524751137271
165175,0.3117690206694783
165176,0.0995451159824331
165177,0.06627588170873926
165178,0.17769009930048915
165179,0.4916989252652535
165180,0.029377008757867484
165181,0.6406255525900764
165182,0.2520720648255329
165183,0.02419535933426386
165184,0.16900845141578422
165185,0.11781781680497463
165186,0.03604461335273702
165187,0.27634582574646427
165188,0.7621295295961352
165189,0.061746889175022183
165190,0.02865296818923217
165191,0.07465756744294078
165192,0.2236104295089183
165193,0.2009184703159323
165194,0.2152168686219733
165195,0.22197616508772397
165196,0.1735174251597024
165197,0.7447316871672479
165198,0.5988351345804196
165199,0.03024964365004423
165200,0.33591322478458685
165201,0.6985070622047292
165202,0.7368371997054475
165203,0.6752852656008037
165204,0.546207307241872
165205,0.10607102064117538
165206,0.22218040837003428
165207,0.17489642533495978
165208,0.0745196265239487
165209,0.18731825529973517
165210,0.5570772729610503
165211,0.6290724010185867
165212,0.03975202057092896
165213,0.023815051876219014
165214,0.7711035048041815
165215,0.2665033535173907
165216,0.1775499392426864
165217,0.022614255669464685
165218,0.03373544239786105
165219,0.6362302322647218
165220,0.17621563508191618
165221,0.22540846080126853
165222,0.4018781512721532
165223,0.05497978348562362
165224,0.024760637835670087
165225,0.789899214651843
165226,0.45583549723724015
165227,0.27159156926099237
165228,0.31058838269684563
165229,0.3464302968839708
165230,0.12302401835323698
165231,0.04581806754331579
165232,0.01673568437608932
165233,0.21471550272675827
165234,0.09673218756198647
165235,0.051374074404399894
165236,0.5412234348768052
165237,0.020264055115955356
165238,0.1350960076459466
165239,0.07373717461112511
165240,0.03848581212213895
165241,0.02265987318295053
165242,0.30954428639405995
165243,0.12124141475065478
165244,0.6827239241984736
165245,0.02360870942079417
165246,0.07945598425001568
165247,0.07071451407752521
165248,0.12473757715971907
165249,0.15189222847759276
165250,0.05507438723908795
165251,0.03935678448344916
165252,0.4246459320436041
165253,0.290085570100429
165254,0.08896374531715211
165255,0.0787813641110148
165256,0.3701362241700428
165257,0.06106192152266054
165258,0.007995256305794646
165259,0.35051295811525984
165260,0.9025159203756724
165261,0.7124110820359243
165262,0.4433104950630294
165263,0.040786744224636975
165264,0.019412418124714576
165265,0.049409579965308134
165266,0.015923504144932047
165267,0.19806036299416005
165268,0.2796736997635756
165269,0.37421770490777073
165270,0.2647988481129464
165271,0.12911287833467677
165272,0.2319811497740321
165273,0.11912455875239564
165274,0.0551364286481964
165275,0.364763495681711
165276,0.1505482461350112
165277,0.334908655464085
165278,0.6870840258323794
165279,0.1280070045292251
165280,0.08090873776625336
165281,0.04105840895967519
165282,0.09287714688695622
165283,0.019742959729999964
165284,0.3280951067659994
165285,0.2691692602949493
165286,0.09808757676631008
165287,0.07852490763547913
165288,0.07366177711639847
165289,0.09178043852112744
165290,0.06063165325076712
165291,0.39582189463016104
165292,0.28016978870933457
165293,0.6664971419215198
165294,0.026091328125394664
165295,0.09100354403705269
165296,0.048344439082510106
165297,0.03685219182610378
165298,0.01154826197364358
165299,0.09102260144250408
165300,0.42656140112941543
165301,0.05065142847003392
165302,0.33681211991973425
165303,0.05704771383189484
165304,0.010324479961268932
165305,0.021116221828526564
165306,0.04191993243849641
165307,0.20135862204967522
165308,0.11888426784669723
165309,0.1448389032994651
165310,0.13856063303238333
165311,0.1473668050525298
165312,0.6209008488361553
165313,0.1147240007600363
165314,0.1170067658833739
165315,0.33784052199031295
165316,0.130667541550186
165317,0.018069885333335853
165318,0.4194820437385345
165319,0.13950524080491536
165320,0.11155026361440931
165321,0.1437897817288895
165322,0.04042043245267108
165323,0.17033487489535373
165324,0.36423492478746705
165325,0.3817378739012564
165326,0.35034759055603193
165327,0.1849427813464917
165328,0.2317899792008997
165329,0.08322396680763672
165330,0.1373566811169086
165331,0.10748018218037794
165332,0.6356495855528189
165333,0.051553298047158934
165334,0.02218599867644835
165335,0.10042861439621624
165336,0.29290080406219826
165337,0.10159285991005747
165338,0.29616801498976936
165339,0.34580205299805616
165340,0.12950733951489526
165341,0.06932504778422686
165342,0.10005034243499804
165343,0.017370775431592614
165344,0.059241683229050233
165345,0.08095074532593073
165346,0.912177393623308
165347,0.24616581358284217
165348,0.2059966969019366
165349,0.03998816651845789
165350,0.019977388717773912
165351,0.17190794664933828
165352,0.14840536381088143
165353,0.023669335760111213
165354,0.14880524597311137
165355,0.07476531624189198
165356,0.07583114997799739
165357,0.07346857681677059
165358,0.1304725786218837
165359,0.11001494491205736
165360,0.06845059715161157
165361,0.20102469015032445
165362,0.6759920715348318
165363,0.29490555699477666
165364,0.07194618104662162
165365,0.1095841970782147
165366,0.01635852117356296
165367,0.22254536902396035
165368,0.06650422693643307
165369,0.7271160864889481
165370,0.30280116981032085
165371,0.011168634679950926
165372,0.0696772905081796
165373,0.07072365508565262
165374,0.5210839499917915
165375,0.05484958503746141
165376,0.09659440017959267
165377,0.018023651612866082
165378,0.2727113494163599
165379,0.13641844200442133
165380,0.22519957460054724
165381,0.13243332578670514
165382,0.018529192909904343
165383,0.024378695930512288
165384,0.16068645226262548
165385,0.17241246072840277
165386,0.8371735008989352
165387,0.034769856783369565
165388,0.18720228761936963
165389,0.29710234074756614
165390,0.2509670036003708
165391,0.028930446553608265
165392,0.024911492811178042
165393,0.07702003392225015
165394,0.19143126150258444
165395,0.01163577240436029
165396,0.15138947144672765
165397,0.08645958166004938
165398,0.3549108445838052
165399,0.21434585898309555
165400,0.09727991493529892
165401,0.1901362731008444
165402,0.24052799860099794
165403,0.09419353336943263
165404,0.07217459527412023
165405,0.18636584984579124
165406,0.13045892322560684
165407,0.05754008173544108
165408,0.3876144203229652
165409,0.024254801975433615
165410,0.049751783652640005
165411,0.049861823863540204
165412,0.0981700232605808
165413,0.01685236885386314
165414,0.12071496031058182
165415,0.10644381614124172
165416,0.7741468070834994
165417,0.02685090640181659
165418,0.06170543452704412
165419,0.6862857413029705
165420,0.047854068190067336
165421,0.7060934141391221
165422,0.041768817903215814
165423,0.03500404523307862
165424,0.06965448115132993
165425,0.6792737044470166
165426,0.08100821935193135
165427,0.09383434115800428
165428,0.372655310735984
165429,0.2557355129567645
165430,0.09324835625055565
165431,0.09198486217709485
165432,0.4838217111370772
165433,0.9055885645381264
165434,0.5657274655824422
165435,0.2455565366563239
165436,0.2360851271317642
165437,0.02206504598927841
165438,0.019755710199279634
165439,0.2946765432301425
165440,0.6548309388737762
165441,0.5761019294289004
165442,0.10103398016925319
165443,0.07576535386798705
165444,0.05715208968326514
165445,0.06813624212365808
165446,0.08617870456157838
165447,0.034759108035240016
165448,0.12988645312440134
165449,0.02376641354738123
165450,0.0821153263433009
165451,0.0344309486287016
165452,0.3806502375248725
165453,0.17767967428910264
165454,0.6081907039795206
165455,0.2107573885473511
165456,0.3266472189346273
165457,0.5303321516467846
165458,0.0319428245489751
165459,0.05609560816315212
165460,0.09319342792695127
165461,0.12785361239994592
165462,0.0654032129564301
165463,0.10886788037206829
165464,0.1257730845474846
165465,0.09460335784468188
165466,0.033013884278485665
165467,0.1107317208524491
165468,0.16154726826157312
165469,0.17621535287191117
165470,0.07099306138503257
165471,0.3209666379714079
165472,0.031381465437953435
165473,0.05880839696752119
165474,0.2621648393748849
165475,0.08491308801657313
165476,0.07584111550471626
165477,0.11809028909063124
165478,0.30623549319423965
165479,0.24971294658894674
165480,0.02456771960240704
165481,0.7590738953699184
165482,0.02466232390315716
165483,0.1336542468079186
165484,0.12957083845234382
165485,0.2526581765182116
165486,0.17131510145185708
165487,0.09295811012426435
165488,0.13995030409697068
165489,0.10381888554846098
165490,0.01611392930867906
165491,0.21414005579899756
165492,0.11008419742101587
165493,0.21833207489345866
165494,0.049287479059022546
165495,0.5457975698321615
165496,0.19650215434305754
165497,0.21544731529842437
165498,0.04800600710798574
165499,0.03879410503467245
165500,0.053485654750030864
165501,0.2654196984481875
165502,0.022830729234807813
165503,0.04721124656470367
165504,0.5709614521364982
165505,0.5580785529801726
165506,0.04023965862592293
165507,0.8785217673115596
165508,0.10072946288528407
165509,0.2389601525192718
165510,0.2895909484918992
165511,0.07587025016574916
165512,0.20157582362068158
165513,0.3271461285141626
165514,0.18782989371237582
165515,0.027659905256624644
165516,0.08187406128788287
165517,0.19355350860811926
165518,0.05076593017823107
165519,0.4824522286434873
165520,0.11583821819405554
165521,0.1770860416321727
165522,0.043284901707946404
165523,0.2113773597621965
165524,0.2256235240274221
165525,0.12839566957947715
165526,0.3587457167238196
165527,0.4538129121301633
165528,0.023729216527197537
165529,0.2381999969721973
165530,0.12622051483132957
165531,0.055469770636978055
165532,0.4685250330543159
165533,0.04076635546168755
165534,0.5911163184835597
165535,0.016523424003585665
165536,0.09240359207487235
165537,0.15926174664321108
165538,0.22074878359781083
165539,0.12250711877296343
165540,0.11978859458670113
165541,0.08375737993040154
165542,0.054554304144442
165543,0.06085482813581648
165544,0.017411278898174343
165545,0.13960131938552514
165546,0.08410715800568035
165547,0.1189868384430885
165548,0.10509353535449027
165549,0.07324281520419038
165550,0.1652469229310827
165551,0.013132816335659742
165552,0.1883242321710497
165553,0.728102568608691
165554,0.04433905625354256
165555,0.13561336316652364
165556,0.042014480426165436
165557,0.18051963279557104
165558,0.032267160446249034
165559,0.00938238395204438
165560,0.13331409335123448
165561,0.29653877097280956
165562,0.22241929327467258
165563,0.1786696340653398
165564,0.5142346991772813
165565,0.08130644621598856
165566,0.10388852035329063
165567,0.5949093704938367
165568,0.04249463181821117
165569,0.09129655453539365
165570,0.04852758308706012
165571,0.046970957437466564
165572,0.43714579120136493
165573,0.08042297306988225
165574,0.0803214637318274
165575,0.09882820797963673
165576,0.01789216391303886
165577,0.09110328904677098
165578,0.6501123839054969
165579,0.17060433362368893
165580,0.3453620246661452
165581,0.13064783269157407
165582,0.017774786434415234
165583,0.08453104085234955
165584,0.07048349860158706
165585,0.6445465651543573
165586,0.25449300559160243
165587,0.030191317240277918
165588,0.4989857485598107
165589,0.1710403743509945
165590,0.18892145836339633
165591,0.3040516090882763
165592,0.03272552626239565
165593,0.012386395438768981
165594,0.1393423864185612
165595,0.1890611479408173
165596,0.04050895690264171
165597,0.023834922504452776
165598,0.05454195316476831
165599,0.25731902803433776
165600,0.0187763012413026
165601,0.04857375837519981
165602,0.07330896050068252
165603,0.2389032069195117
165604,0.026924579856638695
165605,0.04403307121033703
165606,0.18438289199655233
165607,0.5449252412711554
165608,0.21714806079239338
165609,0.2577341589299541
165610,0.1712093917442232
165611,0.23155670071006126
165612,0.058928451429042975
165613,0.2428505508899812
165614,0.3681006252328047
165615,0.5299965315287873
165616,0.21385932940605595
165617,0.17236312593598446
165618,0.22672754615607088
165619,0.4613200641837667
165620,0.3169595128835464
165621,0.06015309687559757
165622,0.05559900631945342
165623,0.03047404684985445
165624,0.06125676180618903
165625,0.271703249743114
165626,0.10557913296298696
165627,0.03700962529614334
165628,0.03238248719169301
165629,0.40572723484778783
165630,0.1493941330645504
165631,0.05123734335865897
165632,0.040197377628154396
165633,0.13937542762904306
165634,0.014312309951666189
165635,0.18471196739920342
165636,0.03768764834319919
165637,0.27829960544534876
165638,0.07320704298273883
165639,0.13445283803371597
165640,0.3135212497037514
165641,0.07917271744495813
165642,0.05424221505634394
165643,0.5071150723715842
165644,0.011844816162939207
165645,0.048430754771945465
165646,0.015340274636971376
165647,0.038575833904944117
165648,0.488388782225349
165649,0.03257694620998044
165650,0.31153589011247657
165651,0.03026392871407001
165652,0.08769936984534359
165653,0.22657204561012034
165654,0.03776301288340855
165655,0.08811296193852967
165656,0.4223630796111658
165657,0.6723398426507362
165658,0.23038130132725237
165659,0.8370070841249003
165660,0.06317944870953471
165661,0.7195463812848726
165662,0.5112990216840078
165663,0.03719413676569735
165664,0.07901737600582762
165665,0.11676427688278604
165666,0.36128011768542534
165667,0.5677743273399207
165668,0.1220959096705174
165669,0.3733231462109028
165670,0.010636834351329163
165671,0.04984539179200642
165672,0.06496503927571722
165673,0.6499884452516208
165674,0.35006017968404374
165675,0.14028133018532535
165676,0.44569528801354613
165677,0.033200361381860166
165678,0.43556859454595165
165679,0.041264208247506096
165680,0.09170899247110835
165681,0.3593747473001854
165682,0.031742981390576824
165683,0.2794738543803458
165684,0.07047200314451874
165685,0.1657582983712216
165686,0.07852916977898357
165687,0.12223094377189853
165688,0.7510583850305714
165689,0.05803123892804291
165690,0.15079270722560087
165691,0.016783872917294093
165692,0.3547870756817997
165693,0.03847301375229554
165694,0.08181085654242813
165695,0.05197800162903751
165696,0.352757796636893
165697,0.026920685945007957
165698,0.069304269738736
165699,0.14002357366739884
165700,0.13379948625761484
165701,0.6654289612697744
165702,0.0543192743334339
165703,0.3995103913856226
165704,0.017322343640001413
165705,0.09217595860282056
165706,0.3505112554874041
165707,0.05357847866861173
165708,0.17213626424462705
165709,0.09862969174502198
165710,0.27353365340318525
165711,0.015761018786772416
165712,0.023876192844084734
165713,0.15896646214793925
165714,0.4318744510316519
165715,0.01719516607826592
165716,0.7109795487399485
165717,0.755664325634844
165718,0.3186042476242139
165719,0.0275964009338758
165720,0.2216032669314023
165721,0.12345286536887734
165722,0.16852275917323678
165723,0.07773643285000573
165724,0.04468478166703222
165725,0.0367841893892826
165726,0.49747386793509923
165727,0.12295911889797909
165728,0.10128979159185846
165729,0.45501046897805086
165730,0.15518924873325304
165731,0.23257020803458126
165732,0.41966210532656184
165733,0.0544031933358339
165734,0.6346783148696682
165735,0.04277773688253047
165736,0.28233344928889265
165737,0.5193887741618646
165738,0.027944219474257393
165739,0.2725534233196336
165740,0.39595443177296546
165741,0.08084106129261931
165742,0.050782263533572805
165743,0.11546054197464485
165744,0.04961998815175417
165745,0.3377660577646808
165746,0.40205355979390295
165747,0.0167364812880321
165748,0.5381838898479058
165749,0.1815151865371124
165750,0.2111844675019039
165751,0.2919726426685166
165752,0.1678786652571001
165753,0.20254904766777168
165754,0.20353626017899185
165755,0.03759059045805882
165756,0.09849391782328736
165757,0.044016717163815576
165758,0.16190738851451425
165759,0.3866394652870564
165760,0.08564593081610042
165761,0.7792808216458618
165762,0.5966151105355776
165763,0.2743740077289499
165764,0.25829759262547375
165765,0.37793468214937875
165766,0.03954607846300533
165767,0.040560907639433146
165768,0.46629109820092324
165769,0.08413562456741998
165770,0.14908619128907102
165771,0.28309436739270905
165772,0.21448848569141712
165773,0.03315422731677403
165774,0.0602476875280783
165775,0.12714124144317482
165776,0.1171962512010042
165777,0.1524844808271466
165778,0.14224962782582473
165779,0.055189868861860975
165780,0.8033976335254455
165781,0.2379176330568386
165782,0.17155075246183626
165783,0.8396596893225187
165784,0.5697998618059088
165785,0.21878231305249873
165786,0.04814238473132625
165787,0.027004565977424067
165788,0.1621809671127333
165789,0.34473862218534296
165790,0.5108382259231248
165791,0.028667766257326383
165792,0.023515803659296234
165793,0.23377288416992953
165794,0.109102590533335
165795,0.3264471273041149
165796,0.13980589950366493
165797,0.05076931630212509
165798,0.3520300814807032
165799,0.1667120401254984
165800,0.09059355330891916
165801,0.5396712046755462
165802,0.03221926073740684
165803,0.0346314257291185
165804,0.4186029545549806
165805,0.8147046732880739
165806,0.01965087349030768
165807,0.022760377863930113
165808,0.5362905474288029
165809,0.10244536700899218
165810,0.13231486152479657
165811,0.14909209428789935
165812,0.7005044616474506
165813,0.2403012969342667
165814,0.08249153069124301
165815,0.04304481668128851
165816,0.05774369203123188
165817,0.020927543412847034
165818,0.25461205945210674
165819,0.8736563982128658
165820,0.0797381006675377
165821,0.123900507954659
165822,0.01965369823647719
165823,0.030155472577171626
165824,0.1227561149476097
165825,0.14233374110193814
165826,0.048309608483519215
165827,0.6319110895418827
165828,0.017170143332549452
165829,0.5659174751946933
165830,0.24133776735820606
165831,0.20633643505023475
165832,0.11254173192803096
165833,0.06557224050561887
165834,0.12518250715752433
165835,0.07466382001359285
165836,0.055603731920651114
165837,0.10096971176116797
165838,0.031929025724247176
165839,0.3494556428555918
165840,0.222570508611433
165841,0.031907012648466446
165842,0.023251965032238083
165843,0.17366526872613414
165844,0.19381673319698442
165845,0.23182929362840185
165846,0.11000201603560215
165847,0.015809434008821767
165848,0.0941634128387278
165849,0.016000623817493752
165850,0.07040449726715689
165851,0.07675302845073907
165852,0.48114557875017855
165853,0.026072765774908267
165854,0.2004979769251911
165855,0.09081353016707913
165856,0.058334985684914076
165857,0.24565706030197504
165858,0.06761840831552215
165859,0.010407005244327704
165860,0.019888856028217855
165861,0.07931958083682764
165862,0.014708637826073841
165863,0.0407394878450236
165864,0.07205123057861
165865,0.23070550652213043
165866,0.16552174089278812
165867,0.5450611135801835
165868,0.5080144458487147
165869,0.0635037794450025
165870,0.04996047345155965
165871,0.48400290566817217
165872,0.12721759021608436
165873,0.0528133980916862
165874,0.06542261265445841
165875,0.031927236057562064
165876,0.14670386804270566
165877,0.2367889249958929
165878,0.19186711811218962
165879,0.043037713371301196
165880,0.3775053940767665
165881,0.8810549321523773
165882,0.3269014090874892
165883,0.042285823885006305
165884,0.41738243285671084
165885,0.4337534753132599
165886,0.017880325837332744
165887,0.5244063336943994
165888,0.521302307241109
165889,0.03102548149344221
165890,0.2244732567945072
165891,0.11808526896575458
165892,0.0626625948558767
165893,0.4815075285637295
165894,0.32889315682420783
165895,0.030972902956174615
165896,0.3582419248209863
165897,0.14756689657405847
165898,0.05565216842254803
165899,0.1692442616225369
165900,0.10362692350728761
165901,0.12521954737415744
165902,0.17778790736581856
165903,0.03784526595756439
165904,0.03759777736457596
165905,0.2528558755911659
165906,0.1398516868659948
165907,0.06500798829511244
165908,0.612323167294584
165909,0.07476397642546918
165910,0.2489147324130306
165911,0.03668631320426221
165912,0.12869604823389594
165913,0.10156261857777173
165914,0.33832376196430264
165915,0.2588509449802027
165916,0.166992930310286
165917,0.06979616644813817
165918,0.4942228210767106
165919,0.11254884115895242
165920,0.48754047876557915
165921,0.13308048704932166
165922,0.026953786214405605
165923,0.04029978407467241
165924,0.03121735725825962
165925,0.2742650825238465
165926,0.0557480812619155
165927,0.04734602456116122
165928,0.48519176759285687
165929,0.10624759443748749
165930,0.7487806255235298
165931,0.09177066172211285
165932,0.6939899486860432
165933,0.0958540723274356
165934,0.10766281749034809
165935,0.1588456981683715
165936,0.1294139671077318
165937,0.044918930868570246
165938,0.4015948311649977
165939,0.3260459446402984
165940,0.8468302287642419
165941,0.1482429190377023
165942,0.016771901986968433
165943,0.4090995606497343
165944,0.21447508972046128
165945,0.04114265093491865
165946,0.5253387148072625
165947,0.02401581421372248
165948,0.06002882843991529
165949,0.11676684149885179
165950,0.2827247303938564
165951,0.3686096043596555
165952,0.41277716844869966
165953,0.08737760426950511
165954,0.6570270084778063
165955,0.23621499086778872
165956,0.7104351038621335
165957,0.0961013320298578
165958,0.044174007172153244
165959,0.022789584503797426
165960,0.12736394997018638
165961,0.05313312779572233
165962,0.7907421892131656
165963,0.5908218104490182
165964,0.04645370782606671
165965,0.02997019309922485
165966,0.6144590767372379
165967,0.05582003540340885
165968,0.9373255453664574
165969,0.2434118900712508
165970,0.2708743317391149
165971,0.630276432055494
165972,0.3805327243094269
165973,0.0799107806483187
165974,0.1328106347790941
165975,0.5813576391382198
165976,0.016438246855999032
165977,0.05398193431775732
165978,0.5469953434986898
165979,0.4571154644951247
165980,0.043945464243010955
165981,0.2555504266957138
165982,0.0936827182811482
165983,0.11234336416053438
165984,0.14707559598289865
165985,0.12405824485578452
165986,0.15865709650061272
165987,0.19128848465320647
165988,0.29121501411399103
165989,0.11740871002069346
165990,0.11076324381522125
165991,0.44351750143632523
165992,0.17065497355574272
165993,0.09021042469283713
165994,0.10816952323306357
165995,0.15679686294614475
165996,0.08433717358026843
165997,0.6231909786751578
165998,0.13950328081816898
165999,0.17350610662004876
166000,0.14688313938922534
166001,0.2092452330693057
166002,0.13129899319841545
166003,0.020908089257751332
166004,0.09079178949044162
166005,0.03738946289036453
166006,0.13555271131612096
166007,0.10551325070385748
166008,0.02419297333837964
166009,0.4354951440964923
166010,0.8316520315676784
166011,0.11303899981310501
166012,0.04249605703734599
166013,0.13734034651800225
166014,0.14931514876298407
166015,0.04980794854595943
166016,0.38543410390055916
166017,0.09385627378139105
166018,0.11557497367850364
166019,0.01754929762141535
166020,0.03718959219895785
166021,0.12012980395587758
166022,0.163601437783926
166023,0.050752765572544184
166024,0.14908011381984573
166025,0.052991124049615874
166026,0.21719307220579664
166027,0.040467962171748084
166028,0.7569258440094244
166029,0.21633348942637642
166030,0.03251298783090852
166031,0.14184807616657216
166032,0.12350669165070143
166033,0.06787079460372133
166034,0.0129268549164644
166035,0.4960421540405945
166036,0.03192798173080432
166037,0.19023177069362676
166038,0.029408087066766637
166039,0.05528916647820727
166040,0.7527471077375862
166041,0.08975958790229943
166042,0.07800185845240945
166043,0.03862364449274113
166044,0.07594767989798744
166045,0.1898153461945347
166046,0.6205245586609702
166047,0.05883569422005666
166048,0.07469828786323432
166049,0.3691026318250848
166050,0.2506208605001443
166051,0.026012338155748604
166052,0.5545385593089249
166053,0.39769058523407674
166054,0.05027583713967354
166055,0.7893032238482997
166056,0.06186459160101605
166057,0.034314059013998484
166058,0.747497888832205
166059,0.8684417949764893
166060,0.125511079665709
166061,0.4109400947356918
166062,0.00867684324456645
166063,0.6382857547489754
166064,0.1182119815679763
166065,0.22025371664805266
166066,0.027520523479867633
166067,0.3132963262235208
166068,0.2537049022010477
166069,0.13622913209510332
166070,0.5308974146379588
166071,0.024772718276442562
166072,0.15690161130147073
166073,0.2592691658961539
166074,0.22250871809561362
166075,0.2185914889176381
166076,0.3645354542232752
166077,0.056964062472114135
166078,0.4240037219305081
166079,0.10223543198053213
166080,0.18399610276997636
166081,0.07455031629924756
166082,0.35110529737327095
166083,0.4415782065285725
166084,0.05445227853463477
166085,0.17823821198006753
166086,0.11478034292281683
166087,0.05859082374926109
166088,0.1843230813867813
166089,0.05061432690496865
166090,0.10731245653572
166091,0.20748592619609338
166092,0.19725581237663486
166093,0.9774302013890938
166094,0.6759761551350345
166095,0.08346584497480998
166096,0.2605107172040212
166097,0.09511317270656275
166098,0.33658574231289823
166099,0.3498410184421562
166100,0.25731620365479135
166101,0.05257441994024521
166102,0.04284626184578706
166103,0.03819100203554002
166104,0.24839480798489263
166105,0.135485716749935
166106,0.5811943146948486
166107,0.34444736090759226
166108,0.5512014065860269
166109,0.08916483845759733
166110,0.19207616327274898
166111,0.053467500972065714
166112,0.14308729709348017
166113,0.08043755529326549
166114,0.2160925233024314
166115,0.20111573898804475
166116,0.2243437893635899
166117,0.09840059853631776
166118,0.08664734852710548
166119,0.018592916699605253
166120,0.03118733611942464
166121,0.10414023424326539
166122,0.19072681059666924
166123,0.025021202785713924
166124,0.04886056376052937
166125,0.2321203521420606
166126,0.08773275208158052
166127,0.08577786321724519
166128,0.06774874799423232
166129,0.5798291721841928
166130,0.6662763249646148
166131,0.2666197832385774
166132,0.445680121330606
166133,0.13710051125505535
166134,0.25648499751654574
166135,0.4962337625430207
166136,0.03475266915078894
166137,0.3691835899998026
166138,0.03697888079113903
166139,0.3073541511301738
166140,0.3632003589462566
166141,0.0287109905251367
166142,0.05219851252201633
166143,0.2539659258651948
166144,0.32402336006530547
166145,0.01429538891425569
166146,0.10893154486385219
166147,0.31076765348064733
166148,0.21725126998751962
166149,0.037382208254604574
166150,0.1143156855339499
166151,0.44357730298026565
166152,0.03265226062165189
166153,0.23030104896437656
166154,0.08223853459347842
166155,0.35784898169902984
166156,0.02021256168718272
166157,0.256832411288697
166158,0.28994756830320256
166159,0.41715875136222175
166160,0.05852230825632708
166161,0.03338616430353464
166162,0.275666936156059
166163,0.015558566668897935
166164,0.022480404011034547
166165,0.08469443093638188
166166,0.0578811498780871
166167,0.12658970091007063
166168,0.007825774404057989
166169,0.125163516711589
166170,0.2744475897134893
166171,0.05323331453633947
166172,0.30312918844827647
166173,0.33600175477878363
166174,0.03475645339948967
166175,0.09588172614237479
166176,0.02639908849964559
166177,0.45617167263964803
166178,0.16824389242268084
166179,0.075067041707505
166180,0.07518105785386177
166181,0.09136409881918782
166182,0.46009918022244395
166183,0.4784327659105124
166184,0.21098487627611667
166185,0.0338564174613625
166186,0.11015967145643826
166187,0.3870410834502931
166188,0.20616701077032265
166189,0.08365957762047091
166190,0.04858846347211227
166191,0.2720574721508091
166192,0.2316149618378261
166193,0.20221403772342764
166194,0.054478111306666424
166195,0.6095370933628548
166196,0.12408073884676288
166197,0.7064649850388048
166198,0.172659155322407
166199,0.02154781262387131
166200,0.1581595948265899
166201,0.9287581228637376
